candidate_id,rank,score,reasoning
CAND_0088025,1,0.9024,"Staff Machine Learning Engineer (8.6y); caps[retrieval_ir:1.00,ranking_recsys:0.92,nlp_llm:1.00,production_systems:0.88]; 2 JD-relevant assessments avg=90"
CAND_0079387,2,0.8692,"AI Engineer (6.9y); caps[retrieval_ir:0.99,ranking_recsys:0.89,nlp_llm:1.00,production_systems:0.84]; 3 JD-relevant assessments avg=76"
CAND_0069905,3,0.8500,"Applied ML Engineer (6.6y); caps[retrieval_ir:0.98,ranking_recsys:0.93,nlp_llm:0.98,production_systems:0.86]; 1 JD-relevant assessments avg=71"
CAND_0077337,4,0.8284,"Staff Machine Learning Engineer (7.0y); caps[retrieval_ir:1.00,ranking_recsys:0.79,nlp_llm:0.99,production_systems:0.88]; 1 JD-relevant assessments avg=63"
CAND_0064904,5,0.8262,"AI Engineer (4.9y); caps[retrieval_ir:1.00,ranking_recsys:0.61,nlp_llm:0.90,production_systems:0.90]; 4 JD-relevant assessments avg=67"
CAND_0052328,6,0.8257,"Recommendation Systems Engineer (6.5y); caps[retrieval_ir:0.98,ranking_recsys:0.88,nlp_llm:1.00,production_systems:0.75]; 2 JD-relevant assessments avg=76"
CAND_0006567,7,0.8247,"Senior AI Engineer (7.9y); caps[retrieval_ir:0.71,ranking_recsys:0.99,nlp_llm:0.72,production_systems:0.84]; 3 JD-relevant assessments avg=72"
CAND_0061265,8,0.8175,"Recommendation Systems Engineer (6.6y); caps[retrieval_ir:1.00,ranking_recsys:0.87,nlp_llm:0.97,production_systems:0.40]; 2 JD-relevant assessments avg=77"
CAND_0066376,9,0.7962,"Applied ML Engineer (5.7y); caps[retrieval_ir:1.00,ranking_recsys:0.95,nlp_llm:0.99,llm_tooling:0.91]; 2 JD-relevant assessments avg=75"
CAND_0081846,10,0.7809,"Lead AI Engineer (6.7y); caps[retrieval_ir:1.00,ranking_recsys:0.97,production_systems:0.82,llm_tooling:0.59]; 2 JD-relevant assessments avg=66"
CAND_0037944,11,0.7760,"Senior Data Scientist (4.9y); caps[retrieval_ir:1.00,nlp_llm:1.00,production_systems:0.91,llm_tooling:0.91]; 3 JD-relevant assessments avg=82"
CAND_0018499,12,0.7751,"Senior Machine Learning Engineer (7.2y); caps[retrieval_ir:1.00,ranking_recsys:0.97,nlp_llm:0.80,production_systems:0.18]; 1 JD-relevant assessments avg=72"
CAND_0071974,13,0.7683,"Senior AI Engineer (7.8y); caps[retrieval_ir:1.00,ranking_recsys:0.60,nlp_llm:0.99]; 4 JD-relevant assessments avg=80"
CAND_0010257,14,0.7655,"Senior Data Scientist (6.5y); caps[retrieval_ir:1.00,ranking_recsys:0.79,production_systems:0.90]; 3 JD-relevant assessments avg=75"
CAND_0040887,15,0.7644,"Machine Learning Engineer (4.7y); caps[retrieval_ir:0.80,ranking_recsys:0.78,nlp_llm:0.97,production_systems:0.89]; 1 JD-relevant assessments avg=71"
